age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,income
40,4,6,2,14,0,4,1,0,0,40,0
43,6,7,2,3,0,4,1,0,0,55,0
65,5,7,2,4,0,4,1,6418,0,35,1
40,7,10,0,1,4,2,0,0,0,35,0
32,4,10,4,1,1,4,0,0,0,40,0
29,2,14,2,10,2,4,1,0,0,35,0
35,4,10,0,4,1,4,0,0,0,70,0
25,4,9,4,12,3,0,1,6849,0,40,0
36,2,13,2,1,0,4,1,0,0,40,0
52,4,9,2,12,0,4,1,0,0,36,0
55,0,14,2,0,0,4,1,0,0,50,1
18,4,7,4,10,2,4,1,0,0,3,0
39,4,9,2,8,0,4,1,0,0,60,1
29,4,13,2,10,0,4,1,0,0,40,1
53,1,10,0,1,1,4,1,0,0,45,0
24,4,10,2,8,3,1,0,0,0,35,0
50,6,15,2,10,0,4,1,0,0,50,1
33,4,9,0,11,1,4,1,0,0,70,0
43,1,10,2,1,5,4,0,0,0,40,0
19,4,9,4,12,3,4,0,0,0,40,0
33,4,9,4,1,1,2,1,0,0,40,0
35,2,9,0,4,1,4,1,0,0,40,0
29,4,13,4,1,3,4,0,0,0,40,0
52,4,10,2,4,0,4,1,15024,0,55,1
43,7,13,2,10,0,4,1,0,0,40,0
50,0,10,0,0,4,4,1,0,0,40,0
23,4,9,4,14,3,4,1,0,0,40,0
32,4,9,0,7,3,2,0,0,0,40,0
31,4,10,0,1,4,4,0,0,0,38,0
42,6,13,2,12,0,4,1,0,0,60,0
40,6,13,2,3,0,4,1,0,0,30,0
43,4,9,5,8,1,2,0,0,0,40,0
25,4,8,2,5,0,3,1,0,0,60,0
46,2,9,2,3,0,4,1,0,1902,40,0
38,4,10,2,3,0,4,1,0,0,45,0
40,4,10,0,8,1,4,0,0,0,40,0
81,4,10,0,1,1,4,0,0,0,20,0
32,4,13,2,10,0,4,1,0,0,40,0
33,4,9,2,6,0,4,1,0,0,40,0
33,4,9,4,3,3,4,1,0,0,40,0
55,4,9,2,14,0,4,1,0,0,60,0
57,4,14,2,10,0,4,1,0,0,60,1
25,4,9,4,7,3,4,1,0,0,40,0
54,4,10,4,8,1,4,0,0,0,40,0
34,5,13,2,12,0,4,1,0,0,50,1
28,4,13,2,10,0,4,1,0,1887,40,1
34,4,16,2,10,0,4,1,0,0,60,1
17,0,6,4,0,3,4,0,0,0,20,0
30,4,6,4,7,4,2,0,0,0,40,0
19,4,10,4,1,2,4,1,0,0,30,0
44,4,10,2,4,0,4,1,0,0,45,1
23,4,13,2,12,0,4,1,0,0,40,0
20,2,10,4,11,3,4,1,0,0,25,0
25,4,9,5,3,1,2,1,0,0,40,0
20,4,10,4,10,1,4,0,0,0,40,0
41,4,9,2,3,0,4,1,0,0,40,0
44,4,15,2,7,0,4,1,0,0,45,0
28,7,10,5,1,4,4,0,0,0,50,0
59,1,14,4,4,1,4,1,0,0,40,0
29,4,9,0,7,4,4,1,0,0,40,0
27,4,4,0,7,4,4,1,0,974,40,0
36,0,10,0,0,3,4,0,0,0,32,0
63,5,10,2,4,0,4,1,0,0,45,1
45,2,14,0,10,4,4,0,0,0,40,0
31,4,9,4,5,1,4,1,0,2001,40,0
23,4,10,4,12,3,1,1,0,0,25,0
21,4,9,4,8,1,4,0,1055,0,30,0
36,4,10,2,4,0,4,1,0,0,60,0
43,7,9,3,4,4,4,0,0,0,40,0
46,4,14,2,10,0,4,1,0,0,41,0
45,4,9,2,3,0,4,1,0,0,40,0
48,0,10,2,0,5,4,0,0,0,20,0
51,4,9,2,1,5,4,0,0,0,40,0
40,4,13,2,1,0,4,1,0,0,50,1
70,2,10,6,1,1,4,0,0,0,17,0
30,4,9,0,3,1,4,0,0,0,40,0
47,4,6,0,12,4,4,0,0,0,30,0
49,0,10,4,0,1,4,1,0,0,35,0
29,4,11,2,8,0,4,1,0,0,40,0
26,4,9,4,1,3,4,0,0,0,40,0
65,7,10,2,7,0,2,1,0,0,40,1
39,4,10,0,8,4,4,0,0,0,60,0
42,6,13,2,5,0,4,1,0,0,60,1
46,5,5,2,1,5,4,0,0,0,50,0
32,4,10,5,13,1,0,1,0,1980,40,0
34,2,10,2,8,5,4,0,0,0,40,0
37,2,15,2,10,0,4,1,0,0,60,1
34,4,14,2,10,0,4,1,0,0,55,1
25,4,10,4,1,4,2,0,0,0,40,0
27,4,10,4,12,1,4,1,0,0,40,0
35,4,9,2,6,0,4,1,0,0,45,0
33,4,10,2,3,0,4,1,0,0,58,0
53,2,13,0,10,4,4,0,0,0,57,0
36,2,7,4,8,4,4,0,0,0,23,0
44,4,9,2,3,0,4,1,0,0,65,1
55,6,9,2,14,0,4,1,0,0,72,0
39,4,9,2,14,0,2,1,0,1887,40,1
54,0,10,0,0,3,4,1,0,0,50,0
19,4,9,4,3,2,4,1,0,0,35,0
43,4,14,2,10,0,4,1,0,0,40,1
59,0,9,2,0,0,4,1,0,0,16,0
51,5,10,2,4,0,4,1,0,0,45,1
52,4,9,0,8,2,4,1,0,0,30,0
47,4,11,2,8,0,4,1,0,0,40,0
39,4,13,0,1,1,4,1,0,0,40,0
19,7,10,4,8,1,2,1,0,0,12,0
26,4,9,1,12,0,4,1,0,0,55,0
67,0,7,2,0,0,4,1,0,419,3,0
40,4,13,3,8,1,4,0,0,0,40,0
48,4,13,2,6,0,4,1,0,0,40,0
31,4,13,4,12,3,1,1,0,0,40,0
19,4,9,4,3,1,4,0,0,0,40,0
35,1,10,2,11,0,2,1,0,0,40,1
28,4,13,4,1,1,4,1,0,0,40,0
37,4,10,2,1,0,4,1,0,0,37,0
57,4,4,2,12,0,4,1,0,0,50,0
25,4,13,4,12,4,1,1,0,0,44,0
28,4,10,4,8,1,4,1,0,0,40,0
18,4,10,4,1,3,4,1,0,0,30,0
44,4,9,4,7,1,1,0,0,0,45,0
36,4,10,4,12,1,2,0,0,0,36,0
49,4,5,0,6,1,4,0,0,0,40,0
24,4,9,2,11,0,1,1,0,0,40,0
59,4,3,0,7,4,4,0,0,0,40,0
55,4,16,2,4,0,4,1,0,0,80,1
39,4,11,2,7,0,4,1,0,0,40,0
31,4,13,6,12,4,4,0,0,1380,40,0
36,4,10,2,1,0,4,1,0,0,52,0
18,4,10,4,12,3,2,1,0,0,35,0
37,4,7,2,14,0,4,1,0,0,40,0
17,4,6,4,13,3,4,1,0,0,10,0
36,0,9,2,0,0,4,1,0,0,40,0
26,4,9,4,7,4,4,0,0,0,40,0
26,5,9,2,4,0,4,1,0,0,60,0
34,1,8,2,2,0,4,1,0,0,40,0
61,0,13,0,0,1,4,0,0,0,24,0
42,4,10,0,3,4,4,1,0,0,40,0
39,4,9,5,4,1,4,1,14344,0,40,1
54,7,10,0,1,1,4,0,0,0,38,0
19,4,9,4,12,3,4,0,0,0,40,0
58,4,9,2,4,0,4,1,0,0,50,1
30,4,9,0,8,4,4,0,0,0,36,0
48,5,13,2,4,0,4,1,0,0,60,1
30,4,9,4,6,2,4,1,0,0,40,0
22,4,11,4,8,1,4,0,0,0,30,0
20,4,9,4,8,3,4,0,0,0,38,0
38,7,13,0,10,1,4,0,0,0,40,0
19,4,8,4,12,3,4,0,0,0,18,0
51,6,10,2,12,0,4,1,0,0,60,0
38,2,12,4,10,1,4,1,0,0,40,0
28,4,13,2,4,5,4,0,0,0,40,0
20,4,10,4,6,3,4,1,0,0,20,0
31,2,9,0,1,4,4,0,0,0,40,0
38,4,7,2,12,0,4,1,0,0,50,0
29,5,9,2,12,0,1,1,0,0,40,0
28,4,8,4,14,1,4,1,0,0,50,0
28,4,10,2,12,0,4,1,0,0,40,0
33,4,13,4,10,1,4,0,10520,0,45,1
25,4,10,0,13,3,4,0,0,0,40,0
35,4,9,5,8,1,2,0,0,0,40,0
39,4,15,0,10,1,4,1,0,0,70,1
51,6,12,2,12,0,4,1,0,0,40,1
38,4,9,4,7,1,4,0,0,0,40,0
24,4,11,4,3,3,4,1,0,0,40,0
33,4,9,2,7,5,3,0,0,0,40,0
48,4,11,2,3,0,4,1,7688,0,40,1
38,4,6,5,1,4,4,1,0,3770,40,0
41,4,10,2,12,0,4,1,3942,0,40,0
64,1,9,2,1,0,4,1,0,0,40,0
32,4,13,2,13,0,4,1,0,1902,40,1
31,4,11,5,13,4,2,0,0,0,32,0
41,4,11,5,8,1,4,1,0,0,40,0
34,4,9,2,12,5,4,0,0,0,15,0
47,6,13,2,12,0,4,1,0,0,40,0
26,4,10,4,12,3,4,0,0,0,24,0
41,4,10,2,10,0,4,1,0,0,40,1
51,1,9,0,1,1,4,0,0,0,8,0
58,6,9,2,3,0,4,1,0,0,20,0
31,4,4,4,6,1,4,0,0,0,30,0
60,4,7,2,12,0,4,1,0,0,40,1
22,4,9,4,6,3,4,1,0,0,40,0
22,4,11,0,13,1,4,1,0,0,60,0
24,4,10,2,3,0,4,1,0,0,60,0
58,4,9,2,4,0,4,1,15024,0,60,1
21,0,10,4,0,4,4,1,0,0,40,0
34,6,9,2,4,0,4,1,0,0,60,0
57,4,13,0,4,1,4,0,0,0,45,1
35,1,13,2,10,0,4,1,7298,0,40,1
51,1,13,2,5,0,4,1,5178,0,40,1
41,4,13,2,10,0,4,1,0,0,40,1
29,4,9,4,3,1,4,1,0,0,40,0
38,4,9,2,13,0,4,1,0,0,40,0
54,1,8,2,1,0,4,1,0,0,40,0
63,0,9,6,0,1,4,0,0,0,4,0
34,4,13,4,3,4,4,1,0,0,40,0
45,5,10,2,4,0,4,1,0,0,50,1
40,4,11,5,10,2,4,0,0,0,40,0
34,4,9,4,3,1,4,1,0,0,48,0
38,4,9,4,8,3,4,1,0,0,40,0
34,2,9,0,1,4,4,0,0,0,33,0
42,4,6,2,3,0,4,1,0,0,35,0
25,4,13,4,8,1,4,0,0,0,38,0
51,4,9,2,10,0,4,1,0,0,46,1
31,7,12,2,13,0,4,1,0,0,40,1
22,4,9,4,8,1,4,1,0,0,27,0
40,4,9,0,1,4,4,0,0,0,38,0
28,4,11,4,12,1,4,0,0,0,40,0
54,6,9,2,12,0,4,1,0,0,40,0
19,4,4,4,8,1,4,1,0,0,60,1
50,4,4,2,8,5,4,0,0,0,35,0
71,4,9,2,12,0,4,1,0,2467,52,0
73,6,9,2,4,0,4,1,0,0,40,0
32,4,6,2,3,0,4,1,0,0,40,1
22,4,9,4,8,1,4,0,0,0,40,0
50,0,4,5,0,3,4,0,0,0,20,0
24,4,9,4,12,3,1,1,0,0,40,0
60,4,13,0,10,1,4,0,8614,0,48,1
46,6,9,2,5,0,4,1,0,1672,50,0
26,4,13,4,1,1,4,1,0,0,40,0
21,6,9,2,3,0,4,1,0,0,40,0
47,4,9,2,3,0,4,1,0,0,40,0
49,0,4,2,0,0,4,1,0,0,99,0
21,4,8,2,3,0,4,1,0,0,40,0
50,4,13,2,5,0,4,1,0,0,45,1
50,1,12,2,3,0,4,1,0,0,40,1
35,4,9,0,12,1,4,0,0,0,50,0
40,4,8,2,8,0,2,1,0,0,40,0
53,4,13,2,4,0,4,1,0,0,50,1
46,4,9,2,3,0,4,1,3464,0,40,0
43,4,9,2,7,0,4,1,0,0,42,1
45,4,9,4,12,3,4,0,0,0,19,0
51,4,10,2,3,0,4,1,0,0,40,0
38,4,10,5,8,1,4,0,4650,0,72,0
38,4,14,2,4,0,4,1,0,0,48,1
39,7,13,2,10,0,4,1,0,0,45,1
18,0,7,4,0,3,4,1,0,0,27,0
41,6,14,2,10,0,4,1,0,0,40,1
49,2,11,2,3,0,4,1,0,0,40,1
34,4,11,2,3,0,4,1,0,0,32,1
22,4,5,4,14,3,4,1,0,0,40,0
33,4,6,2,7,0,4,1,0,0,40,0
44,1,9,2,1,0,4,1,0,0,40,1
33,6,10,2,3,0,4,1,0,0,60,0
30,4,10,2,7,0,4,1,0,0,40,0
44,4,9,2,5,0,3,1,0,0,40,0
35,4,10,0,4,1,4,0,0,0,40,0
44,4,9,2,14,0,0,1,0,0,40,0
19,0,9,4,0,2,1,0,0,0,12,0
35,4,10,2,13,0,4,1,0,0,40,0
23,4,14,4,10,1,4,1,0,0,40,0
62,2,14,2,10,5,4,0,0,0,40,1
38,4,10,0,3,3,4,1,0,0,58,0
50,4,5,2,7,0,4,1,0,0,48,0
62,4,11,2,13,0,4,1,0,0,40,1
59,4,14,2,4,0,4,1,0,0,40,1
38,4,10,2,6,0,2,1,0,0,40,0
53,4,4,2,5,0,4,1,0,0,45,0
51,2,9,0,11,4,4,1,0,0,52,0
21,4,10,4,4,1,2,1,0,0,48,0
30,4,10,2,1,5,4,0,0,0,40,0
20,4,10,4,13,1,4,0,0,0,10,0
52,6,9,0,14,1,4,1,0,0,65,0
29,4,6,4,10,1,4,1,0,0,40,0
24,4,10,4,3,3,4,1,0,0,40,0
40,5,14,2,3,0,4,1,0,0,50,0
34,6,15,2,10,0,4,1,0,0,55,1
37,4,10,2,4,0,2,1,0,1887,60,1
20,4,7,4,8,3,2,1,594,0,20,0
34,2,9,4,5,1,2,1,594,0,60,0
26,4,9,2,5,0,4,1,0,0,55,0
50,4,9,3,6,4,4,0,0,0,40,0
20,6,10,4,10,2,1,0,0,0,20,0
49,4,9,0,8,3,2,0,0,0,40,0
33,4,11,2,10,0,4,1,0,0,40,1
43,4,9,4,6,1,4,1,0,0,40,0
24,4,13,4,4,1,4,0,0,0,40,0
37,4,14,4,4,1,2,0,0,0,40,1
43,4,9,2,8,5,4,0,0,0,35,0
22,0,10,4,0,3,4,0,0,0,30,0
51,4,9,2,1,5,2,0,3411,0,38,0
46,4,7,2,7,0,4,1,0,0,40,0
23,4,9,0,3,1,4,1,0,0,40,0
51,0,9,2,0,0,4,1,0,0,40,0
40,4,9,2,8,5,4,0,0,0,12,0
23,2,7,2,6,0,4,1,0,0,40,0
50,4,9,0,10,4,2,0,0,0,40,0
30,4,9,4,1,4,4,1,0,0,41,0
59,4,13,2,12,0,4,1,0,0,72,0
44,5,13,2,4,0,4,1,7688,0,52,1
26,4,9,2,14,0,4,1,0,0,40,1
48,7,10,0,8,3,4,1,0,0,40,0
27,7,10,4,11,1,4,1,0,0,40,0
53,4,13,2,10,0,1,1,0,0,40,0
25,4,10,4,13,4,4,0,0,0,24,0
46,4,14,0,10,4,4,0,6497,0,50,0
30,4,9,3,1,1,4,0,0,0,40,0
40,4,9,2,7,0,4,1,0,0,40,1
22,4,9,4,12,3,2,0,0,0,35,0
22,4,10,4,12,1,4,0,0,0,42,0
55,5,13,0,12,1,4,0,0,0,50,0
51,4,14,2,4,0,4,1,0,1977,50,1
55,4,10,2,13,0,4,1,0,0,40,1
44,0,8,5,0,1,4,0,0,0,36,0
47,4,10,2,4,0,4,1,0,0,40,1
26,4,10,4,10,3,4,1,0,0,3,0
59,5,10,2,4,0,4,1,15024,0,60,1
68,4,9,6,1,1,4,0,0,2206,30,0
39,4,9,2,7,0,4,1,0,0,40,0
41,5,13,0,4,1,4,1,0,0,50,0
35,4,13,2,12,0,4,1,0,0,45,0
37,4,9,4,7,3,4,1,0,0,40,0
35,4,10,2,14,0,4,1,0,0,40,0
44,4,10,0,1,2,4,0,0,0,40,0
44,4,10,3,3,4,4,0,1506,0,45,0
31,4,10,0,1,4,4,0,0,0,40,0
25,4,9,4,6,3,4,1,0,0,95,0
27,0,13,2,0,5,4,0,0,0,24,1
53,4,13,4,8,1,4,1,0,0,40,0
38,4,13,2,4,0,4,1,0,0,40,1
39,7,13,2,10,0,4,1,0,0,40,0
54,4,5,5,3,4,4,1,0,0,40,0
22,4,10,2,12,0,4,1,0,0,55,0
25,4,13,2,3,0,4,1,2829,0,60,0
45,6,10,0,3,1,4,1,0,0,30,0
54,4,10,4,4,1,4,1,0,0,40,1
32,1,13,2,10,0,4,1,0,0,40,1
40,2,12,2,4,0,4,1,0,0,40,1
39,7,10,4,14,3,2,1,0,0,40,0
35,4,9,2,4,0,4,1,5178,0,40,1
43,4,10,0,7,1,4,1,0,0,40,0
38,4,12,2,1,0,4,1,0,0,40,0
28,4,13,2,4,5,4,0,0,0,50,1
41,4,10,2,14,0,4,1,0,1848,65,1
63,4,9,2,1,5,4,0,3471,0,40,0
25,4,12,4,10,3,4,0,0,0,40,0
61,6,15,2,10,0,4,1,0,0,50,1
37,1,10,4,1,3,4,1,0,0,40,0
45,4,13,2,4,0,4,1,0,0,40,1
45,4,13,4,3,1,4,1,0,0,40,0
64,6,13,2,4,0,4,1,15024,0,35,1
28,4,13,4,10,1,4,0,0,0,40,0
41,4,9,4,4,1,1,1,0,0,60,0
31,4,9,2,14,0,4,1,0,0,60,0
35,6,9,4,3,1,2,1,0,0,40,0
19,4,9,4,8,3,2,1,0,0,30,0
24,4,9,0,7,1,4,1,0,0,40,0
42,1,9,2,13,0,4,1,0,0,30,1
47,7,10,0,10,4,4,1,0,0,20,0
45,4,7,2,8,5,4,0,0,0,36,0
39,6,9,2,14,0,4,1,0,0,60,1
49,4,4,2,10,0,4,1,0,0,32,0
46,1,10,2,4,0,4,1,0,0,48,1
32,4,15,2,10,0,4,1,0,1977,60,1
19,4,7,4,8,2,4,0,0,0,15,0
38,4,5,3,6,1,4,1,0,0,40,0
39,4,9,2,4,0,4,1,0,0,40,1
54,4,15,4,10,2,4,0,0,0,65,0
24,0,10,4,0,1,1,1,99999,0,50,1
46,4,11,2,4,0,4,1,0,0,40,1
49,6,9,0,5,1,4,0,0,0,28,0
19,0,10,4,0,3,4,0,0,0,20,0
60,4,10,2,10,0,4,1,0,0,40,0
50,4,10,2,4,0,4,1,0,0,84,1
27,4,9,2,7,0,4,1,5013,0,46,0
42,2,9,0,8,1,2,1,0,0,40,0
25,4,13,4,10,3,4,0,0,0,40,0
47,4,9,0,12,1,4,1,0,0,50,0
40,7,13,2,10,0,4,1,0,0,60,1
36,1,12,2,1,5,4,0,0,0,40,1
34,2,13,4,10,1,4,0,0,0,40,0
44,4,4,2,7,0,4,1,0,0,40,0
37,4,9,0,8,1,4,0,0,0,30,0
41,4,14,2,10,0,1,1,0,0,55,1
49,2,13,0,10,4,4,0,0,0,50,0
30,4,4,2,3,0,4,1,2829,0,40,0
25,4,5,4,3,1,4,1,0,0,40,0
36,4,8,2,14,0,4,1,0,0,40,0
26,4,9,4,6,3,2,1,0,0,40,0
39,4,10,2,5,0,4,1,0,2415,99,1
35,4,14,4,4,1,1,1,0,0,40,0
26,6,9,2,3,0,4,1,0,0,40,0
33,4,5,0,6,1,4,1,0,0,70,0
46,4,10,2,5,0,4,1,0,0,40,0
23,4,9,4,7,4,2,0,0,0,40,0
35,6,11,4,5,1,4,1,0,0,60,0
39,4,11,2,13,0,1,1,0,0,40,0
43,4,13,0,13,1,4,1,0,1876,40,0
22,4,9,4,8,3,4,1,0,0,40,0
36,2,14,2,10,5,4,0,0,0,40,0
21,0,10,4,0,3,4,0,0,0,40,0
28,4,9,2,3,0,4,1,0,0,38,0
19,6,10,4,12,3,4,0,0,0,16,0
46,4,15,4,4,1,4,1,0,0,50,1
26,4,10,4,12,1,4,0,0,0,40,0
28,4,13,4,12,1,4,1,8614,0,40,1
23,4,9,2,8,0,4,1,0,0,50,0
39,4,13,0,4,1,4,0,0,0,25,0
40,4,6,4,3,2,2,1,0,0,55,0
23,0,9,4,0,3,4,1,0,0,40,0
50,4,9,6,7,4,4,0,0,0,40,0
39,2,10,0,10,3,4,0,0,0,45,0
56,4,4,4,1,1,4,1,0,0,40,0
34,4,10,2,3,0,4,1,0,1651,38,0
18,4,6,4,8,3,4,1,0,0,20,0
35,4,10,2,4,0,4,1,0,0,40,1
31,4,15,0,10,1,4,0,0,0,45,1
39,4,13,0,4,4,4,0,0,0,45,0
53,4,13,2,4,0,4,1,0,1902,55,1
25,7,10,2,1,0,2,1,0,0,38,0
30,4,14,2,10,0,1,1,0,0,50,1
47,4,9,0,8,4,2,1,0,0,9,0
50,4,3,2,6,0,4,1,0,0,40,0
45,4,13,4,10,1,4,0,0,0,40,0
33,4,10,4,7,1,4,1,0,0,40,0
47,7,9,0,1,4,4,0,1831,0,38,0
43,4,11,2,5,0,4,1,0,0,40,1
36,4,13,4,4,1,4,1,0,0,70,0
39,4,13,2,10,0,4,1,0,0,45,1
32,0,6,2,0,5,4,0,0,0,40,0
49,4,14,2,4,0,4,1,0,1977,45,1
29,4,10,0,1,1,4,0,0,0,40,0
31,4,10,2,3,0,4,1,0,0,40,0
21,4,10,4,3,1,4,1,0,0,70,0
31,4,9,2,7,0,2,1,0,0,40,0
42,5,9,2,4,0,4,1,0,1977,60,1
26,4,13,4,3,1,4,1,3325,0,40,0
45,4,9,6,1,4,4,0,0,0,35,0
52,4,6,2,7,0,4,1,0,0,41,0
21,4,10,4,12,3,4,1,0,0,12,0
37,2,13,2,10,5,4,0,0,0,50,1
35,4,9,0,3,1,4,1,0,0,40,0
40,4,10,2,1,5,4,0,0,0,40,0
27,4,4,4,8,1,4,1,0,0,24,0
37,6,12,2,14,0,4,1,0,0,50,1
34,4,10,2,4,5,4,0,7688,0,50,1
52,4,5,2,6,0,4,1,0,0,40,0
36,2,11,2,14,0,0,1,0,0,40,0
61,4,10,0,12,1,4,0,0,0,40,0
26,4,14,4,8,3,4,0,0,0,40,0
26,4,9,4,7,1,4,1,0,0,40,0
41,4,10,2,3,0,4,1,0,0,40,0
41,6,13,0,4,1,4,0,0,0,40,0
20,7,10,4,3,3,4,1,0,0,38,0
35,0,10,4,0,1,2,1,0,0,30,0
49,4,10,2,3,0,4,1,0,0,40,1
26,4,13,4,4,1,2,1,0,0,50,0
37,4,2,4,8,1,4,1,0,0,40,0
42,5,10,2,4,0,1,1,0,0,60,0
19,4,4,4,8,3,4,1,0,0,33,0
31,4,13,2,12,0,4,1,0,0,50,1
28,4,11,4,10,1,4,0,4650,0,40,0
43,6,13,2,10,5,4,0,0,0,35,0
46,4,12,0,12,1,4,0,0,0,25,0
21,4,10,4,12,3,4,0,0,0,20,0
27,4,10,4,8,3,4,0,0,0,30,0
25,4,9,4,8,1,4,1,0,0,40,0
26,4,9,4,1,3,1,1,0,0,80,1
32,4,14,2,10,0,4,1,0,0,40,1
19,4,9,4,8,3,4,0,0,1721,40,0
43,7,13,2,4,0,4,1,0,0,35,1
59,6,4,2,3,0,4,1,0,0,20,0
19,4,10,4,1,3,4,0,0,0,38,0
47,4,9,2,6,0,4,1,0,0,40,0
35,6,14,2,12,0,4,1,0,0,40,1
55,4,7,5,1,4,2,0,0,0,40,0
45,7,9,0,13,4,4,0,0,0,40,0
46,2,9,4,3,3,4,1,0,0,40,0
21,4,10,4,8,1,4,1,0,0,57,0
23,4,10,4,7,1,4,1,0,0,40,0
21,4,9,4,7,3,4,1,0,0,40,0
38,4,10,2,8,0,1,1,0,0,40,0
34,0,8,5,0,4,2,0,0,0,40,0
24,0,9,0,0,4,2,0,0,0,37,0
26,4,12,4,1,1,4,0,0,0,8,0
45,4,12,2,6,0,4,1,0,0,40,0
34,2,9,2,8,5,4,0,0,1740,35,0
39,4,13,2,12,0,4,1,0,0,30,1
27,4,9,0,3,1,4,1,0,0,50,0
31,4,9,4,1,4,4,0,0,0,35,0
21,4,10,4,12,3,4,0,0,0,20,0
21,4,9,4,1,4,2,0,0,0,40,0
27,4,13,4,4,3,4,0,0,0,40,0
19,4,10,4,8,3,4,1,0,0,20,0
73,4,9,0,8,1,4,0,0,0,20,0
51,4,9,0,1,1,4,0,0,0,40,0
28,0,9,4,0,3,2,1,0,0,40,0
48,4,11,2,3,0,4,1,0,0,40,0
22,4,6,0,3,3,4,1,0,0,40,0
48,4,12,0,8,1,4,1,0,0,44,0
42,6,13,3,4,1,4,1,0,0,45,0
36,4,9,5,8,4,2,0,0,0,28,0
52,4,7,2,8,0,4,1,0,0,40,0
24,4,7,4,7,4,4,0,0,0,40,0
31,4,13,0,10,1,4,1,0,0,60,0
42,6,14,2,10,0,4,1,0,0,65,0
59,4,16,2,10,0,4,1,0,2415,45,1
30,4,10,4,7,1,4,0,0,0,40,0
32,4,10,2,14,0,4,1,0,1485,45,1
47,4,15,2,4,0,4,1,99999,0,40,1
27,4,10,2,13,0,4,1,3908,0,40,0
20,4,12,4,1,1,4,0,0,0,30,0
49,4,11,5,10,3,4,0,0,0,36,0
54,4,9,2,1,0,4,1,7298,0,60,1
29,4,10,2,11,0,4,1,7688,0,54,1
31,4,13,2,3,0,4,1,0,0,46,0
28,4,13,0,8,4,4,0,0,0,48,1
50,1,13,0,10,1,4,1,0,0,60,1
36,4,9,4,1,1,4,0,0,0,47,0
27,4,13,2,12,0,4,1,0,0,45,0
39,4,6,0,8,1,4,0,0,0,60,0
23,4,10,4,1,3,4,1,0,0,40,0
44,4,10,4,12,3,4,1,0,0,50,0
63,4,5,5,5,1,2,1,0,0,40,0
19,4,10,4,1,3,4,0,0,0,10,0
54,4,9,2,4,0,4,1,0,1902,55,1
44,4,10,2,1,5,4,0,0,0,35,0
21,4,9,4,8,1,4,0,0,0,30,0
31,4,7,4,3,1,4,1,0,0,40,0
81,0,9,0,0,1,4,0,0,0,35,0
57,4,13,2,4,0,4,1,0,0,40,0
30,1,9,4,1,1,2,0,0,0,50,0
25,4,9,2,14,0,2,1,0,0,40,0
48,4,14,2,4,0,4,1,0,0,40,1
70,5,10,4,4,1,4,1,0,0,5,0
42,7,13,2,4,0,4,1,15024,0,50,1
28,4,9,2,7,5,4,0,0,0,40,0
51,4,10,0,12,4,4,0,0,0,40,0
28,1,13,4,10,3,2,0,0,0,40,0
49,4,13,2,10,0,4,1,5013,0,45,0
19,4,9,4,8,3,4,0,0,0,40,0
49,4,9,2,7,0,4,1,0,0,40,1
66,4,9,6,1,1,4,0,0,0,40,0
61,4,10,2,13,0,4,1,0,0,25,0
52,6,9,0,12,1,4,1,0,0,40,0
39,0,1,6,0,1,4,0,0,0,20,0
21,4,10,4,12,3,4,0,0,0,55,0
23,2,10,5,4,4,2,1,0,0,40,0
53,4,3,2,3,0,3,1,5178,0,40,1
56,4,9,6,8,4,4,0,0,0,40,0
27,4,9,2,12,0,4,1,0,0,60,0
47,0,11,2,0,0,4,1,0,0,40,1
44,4,13,2,10,0,4,1,0,0,45,1
57,4,6,2,8,0,4,1,0,0,40,0
49,2,15,2,10,5,4,0,0,1977,60,1
19,4,9,2,3,0,4,1,0,0,25,0
26,4,10,4,7,1,1,1,0,0,45,1
27,2,9,2,4,0,4,1,0,0,80,1
38,4,9,4,12,1,4,0,0,0,33,0
47,7,10,2,3,0,4,1,0,0,40,1
17,4,5,4,8,4,4,0,0,0,20,0
60,4,6,0,8,1,2,0,0,0,40,0
37,2,12,2,4,0,4,1,0,0,40,1
50,2,14,2,10,0,4,1,0,0,50,0
32,4,10,4,12,2,4,0,0,0,40,0
18,4,7,4,10,3,4,0,0,0,2,0
40,4,9,4,3,1,4,1,0,0,40,0
17,2,6,4,8,3,4,0,0,0,25,0
58,4,13,0,14,1,4,1,0,0,45,0
36,1,12,2,8,0,4,1,0,0,40,0
26,4,9,2,8,0,4,1,0,0,50,0
24,4,10,4,4,3,4,1,0,0,40,0
39,4,14,2,10,0,4,1,0,0,40,1
25,4,9,4,8,3,4,0,0,0,6,0
19,4,5,4,5,2,4,1,0,0,16,0
33,2,11,2,13,0,4,1,0,0,40,0
22,4,9,4,1,3,4,1,0,0,20,0
46,4,9,2,12,0,4,1,0,0,45,1
25,4,13,4,10,3,1,1,0,0,40,0
34,4,11,2,3,0,4,1,0,0,48,0
41,4,9,4,12,1,4,0,0,0,50,0
46,6,9,2,12,0,2,1,0,0,60,1
43,4,9,0,4,1,4,0,0,0,40,0
64,0,6,2,0,0,4,1,0,0,56,1
31,4,14,4,10,1,4,1,0,0,30,0
23,4,12,4,8,3,4,1,0,0,60,0
38,4,10,2,3,0,4,1,0,0,40,1
58,6,10,0,10,1,4,0,0,0,40,0
57,4,14,2,13,0,4,1,0,0,40,1
